5402.0,186.0,244.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,635.0,79.0,128.0,26.0,0.0,37.0,0.0
240.0,1271.0,2.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,32.0,0.0,0.0,0.0
0.0,7.0,4450.0,64.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,428.0,590.0,18.0,0.0,0.0,0.0,2.0,0.0
2.0,0.0,40.0,745.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,328.0,0.0,0.0,0.0,0.0,0.0
637.0,169.0,390.0,26.0,2779.0,137.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0
77.0,474.0,0.0,123.0,69.0,724.0,1.0,0.0,105.0,9.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,808.0,16.0,33.0,228.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,1019.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,415.0,2244.0,26.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,229.0,975.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,92.0,0.0,0.0,0.0,35.0,5.0,14.0,48.0,1822.0,0.0,0.0,0.0,200.0,129.0,134.0,0.0,35.0
0.0,111.0,1537.0,0.0,423.0,0.0,0.0,0.0,37.0,0.0,22.0,4976.0,318.0,49.0,0.0,0.0,0.0,54.0,0.0
0.0,0.0,0.0,0.0,747.0,15.0,0.0,0.0,0.0,0.0,0.0,205.0,3057.0,94.0,0.0,0.0,0.0,0.0,0.0
3.0,33.0,13.0,0.0,10.0,150.0,0.0,31.0,0.0,0.0,0.0,170.0,143.0,1136.0,0.0,65.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,57.0,0.0,0.0,15.0
0.0,65.0,0.0,20.0,0.0,0.0,0.0,33.0,7.0,6.0,191.0,0.0,0.0,4.0,641.0,2251.0,97.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,65.0,104.0,3069.0,0.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,97.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,3383.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,2995.0
