5452.0,56.0,0.0,0.0,552.0,87.0,0.0,0.0,0.0,0.0,37.0,0.0,261.0,21.0,0.0,0.0,0.0,0.0,0.0
285.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,228.0,0.0,0.0,0.0
9.0,233.0,3958.0,8.0,0.0,37.0,0.0,0.0,0.0,0.0,108.0,56.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,83.0,624.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,2.0,42.0,0.0,53.0,0.0,0.0,0.0
7.0,58.0,129.0,7.0,4498.0,121.0,0.0,0.0,0.0,0.0,16.0,126.0,443.0,26.0,0.0,0.0,0.0,2.0,0.0
85.0,153.0,0.0,0.0,242.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,31.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,934.0,74.0,81.0,134.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,36.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,1812.0,351.0,26.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,102.0,2411.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,217.0,973.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0
0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,56.0,0.0,1885.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
0.0,14.0,176.0,4.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,5129.0,434.0,0.0,0.0,0.0,0.0,7.0,0.0
356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,6025.0,112.0,0.0,0.0,0.0,54.0,0.0
182.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,894.0,0.0,80.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,2634.0,322.0,136.0,0.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,266.0,1546.0,23.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,2.0,77.0,3003.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2897.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,223.0,0.0,2849.0
