5524.0,96.0,453.0,0.0,143.0,28.0,0.0,0.0,0.0,0.0,0.0,12.0,677.0,0.0,0.0,0.0,0.0,26.0,0.0
72.0,882.0,98.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
3.0,6.0,3891.0,12.0,317.0,10.0,0.0,0.0,0.0,0.0,0.0,36.0,803.0,58.0,0.0,0.0,0.0,2.0,0.0
0.0,19.0,100.0,657.0,8.0,153.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,130.0,0.0,13.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,13.0,231.0,1789.0,158.0,0.0,0.0,0.0,34.0,0.0
0.0,60.0,101.0,0.0,46.0,580.0,0.0,0.0,0.0,0.0,0.0,147.0,10.0,483.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,985.0,22.0,0.0,116.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1550.0,679.0,26.0,0.0,0.0,0.0,0.0,119.0,0.0,23.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,240.0,2663.0,225.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,110.0,76.0,2.0,870.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.0,0.0,25.0,5.0,0.0,69.0,1894.0,19.0,0.0,0.0,330.0,0.0,267.0,0.0,0.0
0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5423.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4002.0,66.0,0.0,0.0,0.0,0.0,0.0
16.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1117.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,1460.0,24.0,40.0,0.0,88.0
0.0,81.0,0.0,0.0,0.0,182.0,0.0,80.0,24.0,126.0,0.0,0.0,0.0,271.0,0.0,1948.0,112.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,270.0,118.0,2572.0,0.0,330.0
0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,4106.0
