4142.0,135.0,303.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,22.0,0.0,0.0,0.0,0.0,0.0
3.0,656.0,114.0,62.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,657.0,0.0,25.0,0.0,0.0,0.0
0.0,86.0,4371.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,172.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,17.0,0.0,13.0,0.0,0.0,0.0
81.0,2.0,243.0,0.0,4060.0,51.0,0.0,0.0,0.0,0.0,14.0,0.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0
41.0,137.0,22.0,0.0,97.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,76.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,797.0,0.0,54.0,10.0,6.0,0.0,0.0,0.0,0.0,51.0,0.0,120.0,0.0
0.0,0.0,0.0,0.0,113.0,0.0,37.0,876.0,877.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0
0.0,0.0,56.0,0.0,0.0,0.0,0.0,289.0,1510.0,65.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,195.0,121.0,1.0,890.0,42.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0
10.0,0.0,52.0,0.0,0.0,0.0,12.0,24.0,208.0,40.0,1206.0,124.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
33.0,0.0,478.0,44.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,126.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4946.0,308.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,33.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1167.0,0.0,18.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2404.0,342.0,181.0,0.0,58.0
0.0,1.0,0.0,28.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,48.0,1854.0,166.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,56.0,3626.0,0.0,17.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5995.0
